manufacturer,category,os,cpu_provider,gpu_provider,screen_size,total_pixels,ram,ssd,hdd,hybrid,clock_speed,weight_kg,price
Acer,Notebook,Linux,Intel,Intel,15.6,1049088.0,4.0,0.0,1024.0,0.0,2.0,2.1,2418624.0
MSI,Gaming,Windows,Intel,Nvidia,17.3,2073600.0,16.0,256.0,1024.0,0.0,2.8,2.43,18218818.8
Dell,Notebook,Windows,Intel,AMD,15.6,1049088.0,4.0,128.0,0.0,0.0,2.0,2.3,4437108.0
Lenovo,Notebook,No OS,Intel,Nvidia,15.6,1049088.0,8.0,0.0,500.0,0.0,2.5,2.2,5593068.0
Dell,2 in 1 Convertible,Windows,Intel,Intel,15.6,2073600.0,16.0,512.0,0.0,0.0,1.8,,11426220.0
Dell,Ultrabook,Windows,Intel,Intel,13.3,5760000.0,16.0,512.0,0.0,0.0,2.7,1.2,23830560.0
Asus,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,8.0,0.0,1024.0,0.0,2.6,2.2,10394748.0
Dell,Notebook,Windows,Intel,AMD,15.6,2073600.0,8.0,256.0,0.0,0.0,2.5,2.36,7904988.0
HP,Notebook,Windows,Intel,Intel,15.6,1049088.0,8.0,256.0,0.0,0.0,2.5,1.91,5148468.0
Lenovo,Notebook,Windows,AMD,AMD,15.6,1049088.0,4.0,0.0,500.0,0.0,2.2,2.2,2658708.0
Acer,Notebook,Windows,Intel,Nvidia,17.3,1440000.0,8.0,0.0,1024.0,0.0,2.0,3.3,5593068.0
Asus,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,16.0,256.0,1024.0,0.0,2.8,2.2,21776508.0
Apple,Ultrabook,Mac OS,Intel,Intel,12.0,3317760.0,8.0,0.0,0.0,512.0,1.2,0.92,11372868.0
Asus,Notebook,Windows,Intel,Nvidia,15.6,2073600.0,16.0,128.0,1024.0,0.0,2.8,2.2,15552108.0
MSI,Gaming,Windows,Intel,Nvidia,17.3,2073600.0,16.0,256.0,1024.0,0.0,2.6,2.43,17330419.08
Dell,2 in 1 Convertible,Windows,Intel,Intel,15.6,2073600.0,8.0,256.0,0.0,0.0,2.5,2.19,8883108.0
Asus,Gaming,Windows,Intel,Nvidia,17.3,2073600.0,16.0,256.0,1024.0,0.0,2.8,2.9,17330508.0
Acer,Netbook,Chrome OS,Intel,Intel,11.6,1049088.0,2.0,32.0,0.0,0.0,1.5,1.3,1547208.0
Acer,Notebook,Windows,Intel,Nvidia,17.3,1440000.0,4.0,0.0,1024.0,0.0,2.0,3.3,5317416.0
Lenovo,Notebook,No OS,Intel,Intel,17.3,1440000.0,8.0,0.0,1024.0,0.0,2.5,2.8,4792788.0
Lenovo,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.6,2.6,11310624.0
Acer,2 in 1 Convertible,Windows,Intel,Intel,14.0,2073600.0,8.0,256.0,0.0,0.0,1.3,1.2,10216908.0
Lenovo,Notebook,Windows,Intel,Intel,15.6,2073600.0,8.0,256.0,0.0,0.0,2.6,2.3,13595868.0
MSI,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.6,2.2,13125570.12
HP,Notebook,Windows,AMD,AMD,15.6,2073600.0,6.0,0.0,1024.0,0.0,2.7,2.1,4703868.0
Dell,Ultrabook,Windows,Intel,Intel,12.5,2073600.0,8.0,256.0,0.0,0.0,2.4,1.26,15235286.04
Dell,2 in 1 Convertible,Windows,Intel,Intel,15.0,2073600.0,4.0,0.0,500.0,0.0,2.4,2.08,4526028.0
Asus,Notebook,Windows,Intel,Intel,15.6,1049088.0,4.0,0.0,1024.0,0.0,1.6,2.65,2747628.0
Dell,Ultrabook,Windows,Intel,Intel,13.3,5760000.0,8.0,256.0,0.0,0.0,2.7,1.29,13133484.0
Dell,Notebook,Linux,Intel,Intel,15.6,1049088.0,4.0,0.0,1024.0,0.0,2.5,2.18,4640379.12
Lenovo,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,16.0,128.0,1024.0,0.0,2.6,2.6,9149868.0
MSI,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.8,2.2,10216908.0
Lenovo,Netbook,Windows,Intel,Intel,12.5,2073600.0,16.0,512.0,0.0,0.0,2.5,1.3,14671800.0
Razer,Gaming,Windows,Intel,Nvidia,14.0,2073600.0,16.0,1024.0,0.0,0.0,2.8,1.95,31113108.0
Dell,Notebook,Windows,Intel,Intel,15.6,1049088.0,8.0,0.0,1024.0,0.0,2.4,2.3,4170436.92
MSI,Gaming,Windows,Intel,Nvidia,17.3,2073600.0,16.0,256.0,1024.0,0.0,2.8,2.7,14209416.0
Apple,Ultrabook,Mac OS,Intel,Intel,11.6,1049088.0,4.0,0.0,0.0,256.0,1.6,1.08,8527428.0
HP,Notebook,Windows,Intel,Intel,15.6,2073600.0,4.0,0.0,1024.0,0.0,2.0,2.1,4250376.0
HP,Ultrabook,Windows,Intel,Intel,14.0,3686400.0,8.0,256.0,0.0,0.0,2.5,1.54,19546305.48
Dell,Notebook,Windows,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,2.3,2.24,6553404.0
MSI,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.6,2.3,10394748.0
Lenovo,Notebook,Windows,Intel,Intel,13.3,2073600.0,16.0,512.0,0.0,0.0,2.7,1.4,13329108.0
Lenovo,Notebook,Windows,AMD,AMD,15.6,2073600.0,6.0,256.0,0.0,0.0,3.6,2.2,5313592.44
Asus,Ultrabook,Windows,Intel,Intel,13.3,2073600.0,8.0,256.0,0.0,0.0,2.5,1.45,11381760.0
Acer,Notebook,Linux,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,2.0,2.4,3217125.6
Dell,2 in 1 Convertible,Windows,Intel,Nvidia,17.3,2073600.0,16.0,512.0,0.0,0.0,2.7,2.77,15996708.0
HP,Notebook,Windows,Intel,Intel,14.0,2073600.0,4.0,256.0,0.0,0.0,2.3,1.54,9781111.08
Asus,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,16.0,256.0,1024.0,0.0,2.8,2.5,14227200.0
Dell,Notebook,Windows,Intel,Intel,14.0,1049088.0,4.0,0.0,500.0,0.0,2.5,1.6,7780500.0
Asus,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,16.0,256.0,1024.0,0.0,2.6,2.34,20673900.0
Lenovo,Notebook,No OS,Intel,Intel,15.6,2073600.0,8.0,256.0,0.0,0.0,2.5,2.3,5095116.0
Dell,2 in 1 Convertible,Windows,Intel,Intel,13.3,5760000.0,8.0,256.0,0.0,0.0,1.2,1.24,16121196.0
Dell,Notebook,Linux,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.2,2881008.0
HP,Notebook,Windows,AMD,AMD,15.6,1049088.0,4.0,0.0,500.0,0.0,2.5,1.86,3547908.0
Lenovo,Notebook,Windows,Intel,Nvidia,15.6,2073600.0,6.0,128.0,0.0,0.0,2.3,2.4,5059548.0
Lenovo,Notebook,Windows,Intel,Intel,14.0,2073600.0,8.0,256.0,0.0,0.0,2.3,1.9,9532224.0
Dell,Notebook,Windows,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.2,3947959.08
Asus,Notebook,Windows,Intel,Intel,15.6,1049088.0,4.0,0.0,1024.0,0.0,1.1,,3014388.0
Asus,Gaming,Windows,Intel,Nvidia,17.3,2073600.0,16.0,128.0,1024.0,0.0,2.6,4.0,16894800.0
Dell,Notebook,Windows,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,2.0,2.29,4357080.0
Lenovo,Notebook,Windows,Intel,AMD,15.6,2073600.0,8.0,0.0,0.0,1024.0,2.5,2.32,7958340.0
MSI,Gaming,Windows,Intel,Nvidia,15.6,2073600.0,8.0,128.0,1024.0,0.0,2.6,2.4,10928268.0
Lenovo,2 in 1 Convertible,Windows,Intel,Intel,14.0,2073600.0,4.0,128.0,0.0,0.0,2.3,1.8,7407124.92
Asus,Ultrabook,Windows,Intel,Intel,13.3,2073600.0,8.0,512.0,0.0,0.0,0.9,1.2,6482268.0
Dell,Notebook,Windows,Intel,Intel,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.4,2.3,4081428.0
Acer,Notebook,Linux,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.4,2569788.0
Dell,Notebook,Windows,Intel,Intel,15.6,1049088.0,2.0,0.0,500.0,0.0,1.6,2.2,3370068.0
Lenovo,Notebook,Windows,Intel,Nvidia,15.6,2073600.0,8.0,0.0,1024.0,0.0,2.6,2.6,7993908.0
HP,Notebook,Windows,AMD,AMD,15.6,2073600.0,6.0,0.0,0.0,1024.0,2.9,2.04,4890511.08
Dell,Notebook,Linux,Intel,AMD,15.6,1049088.0,8.0,0.0,1024.0,0.0,2.7,2.3,7166863.08
HP,Netbook,Windows,Intel,Intel,11.6,1049088.0,2.0,0.0,0.0,32.0,1.6,1.17,1858428.0
Asus,Notebook,Windows,Intel,Nvidia,15.6,1049088.0,4.0,0.0,500.0,0.0,2.5,2.2,6405085.44
Lenovo,2 in 1 Convertible,Windows,Intel,Intel,14.0,2073600.0,4.0,128.0,0.0,0.0,2.5,1.8,5673096.0
Lenovo,2 in 1 Convertible,Windows,Intel,Intel,13.3,5760000.0,16.0,512.0,0.0,0.0,2.5,1.3,13329108.0
Lenovo,Notebook,Windows,Intel,Intel,14.0,1049088.0,2.0,0.0,0.0,64.0,1.6,1.5,2036268.0
HP,Notebook,Windows,Intel,AMD,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.5,2.19,6793488.0
Asus,Notebook,Windows,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.2,3281148.0
Asus,Ultrabook,Windows,Intel,Intel,13.3,2073600.0,8.0,512.0,0.0,0.0,0.9,1.2,6482268.0
Dell,Notebook,Windows,Intel,Intel,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.4,2.3,4081428.0
Acer,Notebook,Linux,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.4,2569788.0
Dell,Notebook,Windows,Intel,Intel,15.6,1049088.0,2.0,0.0,500.0,0.0,1.6,2.2,3370068.0
Lenovo,Notebook,Windows,Intel,Nvidia,15.6,2073600.0,8.0,0.0,1024.0,0.0,2.6,2.6,7993908.0
HP,Notebook,Windows,AMD,AMD,15.6,2073600.0,6.0,0.0,0.0,1024.0,2.9,2.04,4890511.08
Dell,Notebook,Linux,Intel,AMD,15.6,1049088.0,8.0,0.0,1024.0,0.0,2.7,2.3,7166863.08
HP,Netbook,Windows,Intel,Intel,11.6,1049088.0,2.0,0.0,0.0,32.0,1.6,1.17,1858428.0
Asus,Notebook,Windows,Intel,Nvidia,15.6,1049088.0,4.0,0.0,500.0,0.0,2.5,2.2,6405085.44
Lenovo,2 in 1 Convertible,Windows,Intel,Intel,14.0,2073600.0,4.0,128.0,0.0,0.0,2.5,1.8,5673096.0
Lenovo,2 in 1 Convertible,Windows,Intel,Intel,13.3,5760000.0,16.0,512.0,0.0,0.0,2.5,1.3,13329108.0
Lenovo,Notebook,Windows,Intel,Intel,14.0,1049088.0,2.0,0.0,0.0,64.0,1.6,1.5,2036268.0
HP,Notebook,Windows,Intel,AMD,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.5,2.19,6793488.0
Asus,Notebook,Windows,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.2,3281148.0
Asus,Ultrabook,Windows,Intel,Intel,13.3,2073600.0,8.0,512.0,0.0,0.0,0.9,1.2,6482268.0
Dell,Notebook,Windows,Intel,Intel,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.4,2.3,4081428.0
Acer,Notebook,Linux,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.4,2569788.0
Dell,Notebook,Windows,Intel,Intel,15.6,1049088.0,2.0,0.0,500.0,0.0,1.6,2.2,3370068.0
Lenovo,Notebook,Windows,Intel,Nvidia,15.6,2073600.0,8.0,0.0,1024.0,0.0,2.6,2.6,7993908.0
HP,Notebook,Windows,AMD,AMD,15.6,2073600.0,6.0,0.0,0.0,1024.0,2.9,2.04,4890511.08
Dell,Notebook,Linux,Intel,AMD,15.6,1049088.0,8.0,0.0,1024.0,0.0,2.7,2.3,7166863.08
HP,Netbook,Windows,Intel,Intel,11.6,1049088.0,2.0,0.0,0.0,32.0,1.6,1.17,1858428.0
Asus,Notebook,Windows,Intel,Nvidia,15.6,1049088.0,4.0,0.0,500.0,0.0,2.5,2.2,6405085.44
Lenovo,2 in 1 Convertible,Windows,Intel,Intel,14.0,2073600.0,4.0,128.0,0.0,0.0,2.5,1.8,5673096.0
Lenovo,2 in 1 Convertible,Windows,Intel,Intel,13.3,5760000.0,16.0,512.0,0.0,0.0,2.5,1.3,13329108.0
Lenovo,Notebook,Windows,Intel,Intel,14.0,1049088.0,2.0,0.0,0.0,64.0,1.6,1.5,2036268.0
HP,Notebook,Windows,Intel,AMD,15.6,1049088.0,6.0,0.0,1024.0,0.0,2.5,2.19,6793488.0
Asus,Notebook,Windows,Intel,Intel,15.6,1049088.0,4.0,0.0,500.0,0.0,1.6,2.2,3281148.0
